time,hazard,n_censor,n_event,group
4140,0.00149554881919475,3,0,Q2
4141,0.00149554881919475,5,0,Q2
4142,0.00149554881919475,8,0,Q2
4143,0.00149554881919475,3,0,Q2
4144,0.00149554881919475,2,0,Q2
4145,0.00149554881919475,5,0,Q2
4146,0.00149554881919475,1,0,Q2
4147,0.00149554881919475,3,0,Q2
4148,0.00149554881919475,5,0,Q2
4149,0.00149554881919475,3,0,Q2
4150,0.00149554881919475,1,0,Q2
4151,0.00149554881919475,5,0,Q2
4152,0.00149554881919475,4,0,Q2
4153,0.00149554881919475,2,0,Q2
4155,0.00149554881919475,4,0,Q2
4156,0.00149554881919475,2,0,Q2
4157,0.00149554881919475,4,0,Q2
4158,0.00149554881919475,2,0,Q2
4159,0.00149554881919475,5,0,Q2
4160,0.00149554881919475,4,0,Q2
4161,0.00149554881919475,1,0,Q2
4162,0.00149554881919475,8,0,Q2
4163,0.00149554881919475,5,0,Q2
4164,0.00149554881919475,1,0,Q2
4165,0.00149554881919475,3,0,Q2
4166,0.00149554881919475,3,0,Q2
4167,0.00149554881919475,6,0,Q2
4168,0.00149554881919475,2,0,Q2
4169,0.00149554881919475,3,0,Q2
4170,0.00149554881919475,6,0,Q2
4171,0.00149554881919475,3,0,Q2
4172,0.00149554881919475,3,0,Q2
4173,0.00149554881919475,2,0,Q2
4174,0.00149554881919475,3,0,Q2
4175,0.00149554881919475,2,0,Q2
4176,0.00149554881919475,7,0,Q2
4177,0.00149554881919475,4,0,Q2
4178,0.00149554881919475,2,0,Q2
4179,0.00149554881919475,4,0,Q2
4180,0.00149554881919475,1,0,Q2
4181,0.00149554881919475,5,0,Q2
4182,0.00149554881919475,6,0,Q2
4183,0.00149554881919475,5,0,Q2
4184,0.00149554881919475,4,0,Q2
4185,0.00149554881919475,4,0,Q2
4186,0.00149554881919475,7,0,Q2
4187,0.00149554881919475,4,0,Q2
4188,0.00149554881919475,4,0,Q2
4189,0.00149554881919475,5,0,Q2
4190,0.00149554881919475,3,0,Q2
4191,0.00150696440946656,8,1,Q2
4192,0.00150696440946656,4,0,Q2
4193,0.00150696440946656,2,0,Q2
4194,0.00150696440946656,3,0,Q2
4195,0.00150696440946656,2,0,Q2
4196,0.00150696440946656,5,0,Q2
4197,0.00150696440946656,4,0,Q2
4198,0.00150696440946656,1,0,Q2
4199,0.00150696440946656,4,0,Q2
4200,0.00150696440946656,8,0,Q2
4201,0.00150696440946656,4,0,Q2
4202,0.00150696440946656,8,0,Q2
4203,0.00150696440946656,2,0,Q2
4204,0.00150696440946656,3,0,Q2
4205,0.00150696440946656,4,0,Q2
4207,0.00150696440946656,3,0,Q2
4208,0.00150696440946656,5,0,Q2
4209,0.00150696440946656,2,0,Q2
4210,0.00150696440946656,3,0,Q2
4211,0.00150696440946656,3,0,Q2
4213,0.00150696440946656,1,0,Q2
4214,0.00150696440946656,3,0,Q2
4215,0.00150696440946656,2,0,Q2
4216,0.00150696440946656,5,0,Q2
4217,0.00150696440946656,1,0,Q2
4219,0.00150696440946656,5,0,Q2
4220,0.00150696440946656,1,0,Q2
4221,0.00150696440946656,5,0,Q2
4222,0.00150696440946656,1,0,Q2
4223,0.00150696440946656,3,0,Q2
4224,0.00150696440946656,3,0,Q2
4225,0.00150696440946656,5,0,Q2
4226,0.00150696440946656,3,0,Q2
4227,0.00151839526706677,1,1,Q2
4228,0.00151839526706677,5,0,Q2
4229,0.00151839526706677,3,0,Q2
4230,0.00151839526706677,3,0,Q2
4231,0.00151839526706677,3,0,Q2
4232,0.00151839526706677,8,0,Q2
4233,0.00151839526706677,3,0,Q2
4235,0.00151839526706677,3,0,Q2
4236,0.00151839526706677,1,0,Q2
4237,0.00151839526706677,3,0,Q2
4238,0.00151839526706677,4,0,Q2
4239,0.00152983109207596,5,1,Q2
4240,0.00152983109207596,4,0,Q2
4241,0.00152983109207596,2,0,Q2
4242,0.00152983109207596,4,0,Q2
4243,0.00152983109207596,2,0,Q2
4244,0.00152983109207596,6,0,Q2
4246,0.00152983109207596,3,0,Q2
4247,0.00152983109207596,3,0,Q2
4248,0.00152983109207596,3,0,Q2
4249,0.00152983109207596,2,0,Q2
4250,0.00152983109207596,3,0,Q2
4251,0.00152983109207596,4,0,Q2
4252,0.00152983109207596,6,0,Q2
4253,0.00152983109207596,4,0,Q2
4255,0.00152983109207596,2,0,Q2
4256,0.00152983109207596,1,0,Q2
4257,0.00152983109207596,1,0,Q2
4258,0.00152983109207596,7,0,Q2
4259,0.00152983109207596,3,0,Q2
4260,0.00152983109207596,5,0,Q2
4261,0.00152983109207596,2,0,Q2
4262,0.00152983109207596,1,0,Q2
4263,0.00152983109207596,4,0,Q2
4264,0.00152983109207596,3,0,Q2
4266,0.00152983109207596,3,0,Q2
4267,0.00152983109207596,4,0,Q2
4268,0.00152983109207596,4,0,Q2
4270,0.00152983109207596,3,0,Q2
4271,0.00152983109207596,2,0,Q2
4272,0.00152983109207596,1,0,Q2
4273,0.00152983109207596,2,0,Q2
4274,0.00152983109207596,3,0,Q2
4275,0.00152983109207596,2,0,Q2
4276,0.00152983109207596,3,0,Q2
4277,0.00152983109207596,3,0,Q2
4278,0.00152983109207596,6,0,Q2
4279,0.00152983109207596,2,0,Q2
4280,0.00152983109207596,5,0,Q2
4281,0.00152983109207596,2,0,Q2
4282,0.00152983109207596,2,0,Q2
4283,0.00152983109207596,5,0,Q2
4284,0.00152983109207596,5,0,Q2
4285,0.00152983109207596,1,0,Q2
4286,0.00152983109207596,3,0,Q2
4287,0.00152983109207596,3,0,Q2
4288,0.00152983109207596,3,0,Q2
4289,0.00152983109207596,2,0,Q2
4290,0.00152983109207596,2,0,Q2
4291,0.00152983109207596,5,0,Q2
4292,0.00152983109207596,4,0,Q2
4293,0.00152983109207596,1,0,Q2
4294,0.00152983109207596,5,0,Q2
4295,0.00152983109207596,3,0,Q2
4296,0.00152983109207596,5,0,Q2
4297,0.00154128984914464,0,1,Q2
4298,0.00154128984914464,1,0,Q2
4299,0.00154128984914464,2,0,Q2
4300,0.00154128984914464,2,0,Q2
4301,0.00154128984914464,4,0,Q2
4302,0.00154128984914464,4,0,Q2
4303,0.00154128984914464,3,0,Q2
4304,0.00154128984914464,2,0,Q2
4305,0.00154128984914464,2,0,Q2
4306,0.00154128984914464,3,0,Q2
4307,0.00154128984914464,3,0,Q2
4308,0.00154128984914464,2,0,Q2
4309,0.00154128984914464,3,0,Q2
4310,0.00155275280945435,3,1,Q2
4311,0.00155275280945435,1,0,Q2
4312,0.00155275280945435,4,0,Q2
4313,0.00155275280945435,10,0,Q2
4314,0.00155275280945435,3,0,Q2
4315,0.00155275280945435,4,0,Q2
4316,0.00155275280945435,4,0,Q2
4317,0.00155275280945435,2,0,Q2
4318,0.00155275280945435,2,0,Q2
4319,0.0015642202390874,6,1,Q2
4320,0.0015642202390874,4,0,Q2
4321,0.0015642202390874,3,0,Q2
4322,0.0015642202390874,4,0,Q2
4323,0.0015642202390874,3,0,Q2
4324,0.0015642202390874,9,0,Q2
4325,0.0015642202390874,4,0,Q2
4326,0.0015642202390874,4,0,Q2
4327,0.0015642202390874,1,0,Q2
4328,0.0015642202390874,2,0,Q2
4329,0.0015642202390874,3,0,Q2
4330,0.0015642202390874,2,0,Q2
4332,0.0015642202390874,3,0,Q2
4333,0.0015642202390874,5,0,Q2
4334,0.0015642202390874,1,0,Q2
4335,0.0015642202390874,3,0,Q2
4337,0.0015642202390874,2,0,Q2
4338,0.0015642202390874,6,0,Q2
4339,0.0015642202390874,2,0,Q2
4340,0.0015642202390874,2,0,Q2
4341,0.0015642202390874,3,0,Q2
4342,0.0015642202390874,5,0,Q2
4343,0.0015642202390874,1,0,Q2
4344,0.0015642202390874,6,0,Q2
4345,0.0015642202390874,3,0,Q2
4346,0.0015642202390874,1,0,Q2
4347,0.0015642202390874,5,0,Q2
4348,0.0015642202390874,3,0,Q2
4350,0.0015642202390874,3,0,Q2
4351,0.0015642202390874,2,0,Q2
4352,0.0015642202390874,5,0,Q2
4353,0.00157570175671451,1,1,Q2
4354,0.00157570175671451,3,0,Q2
4355,0.00157570175671451,4,0,Q2
4356,0.00159866729692244,3,2,Q2
4357,0.00159866729692244,7,0,Q2
4358,0.00159866729692244,4,0,Q2
4359,0.00159866729692244,5,0,Q2
4360,0.00159866729692244,6,0,Q2
4361,0.00159866729692244,4,0,Q2
4362,0.00159866729692244,3,0,Q2
4363,0.00159866729692244,4,0,Q2
4364,0.00159866729692244,2,0,Q2
4365,0.00159866729692244,4,0,Q2
4366,0.00159866729692244,4,0,Q2
4367,0.00159866729692244,4,0,Q2
4368,0.00159866729692244,4,0,Q2
4369,0.00159866729692244,6,0,Q2
4370,0.00159866729692244,3,0,Q2
4371,0.00159866729692244,5,0,Q2
4372,0.00159866729692244,4,0,Q2
4373,0.00159866729692244,2,0,Q2
4374,0.00159866729692244,3,0,Q2
4375,0.00159866729692244,2,0,Q2
4376,0.00161016069109429,4,1,Q2
4377,0.00161016069109429,2,0,Q2
4378,0.00161016069109429,5,0,Q2
4379,0.00161016069109429,4,0,Q2
4380,0.00161016069109429,2,0,Q2
4381,0.00161016069109429,3,0,Q2
4382,0.00161016069109429,6,0,Q2
4383,0.00161016069109429,3,0,Q2
4384,0.00161016069109429,4,0,Q2
4385,0.00161016069109429,4,0,Q2
4387,0.00161016069109429,3,0,Q2
4388,0.00161016069109429,2,0,Q2
4389,0.00161016069109429,3,0,Q2
4390,0.00161016069109429,3,0,Q2
4391,0.00161016069109429,5,0,Q2
4392,0.00161016069109429,2,0,Q2
4393,0.00161016069109429,2,0,Q2
4394,0.00161016069109429,2,0,Q2
4395,0.00161016069109429,8,0,Q2
4396,0.00161016069109429,1,0,Q2
4397,0.00161016069109429,6,0,Q2
4398,0.00161016069109429,7,0,Q2
4399,0.00161016069109429,4,0,Q2
4400,0.00161016069109429,5,0,Q2
4402,0.00161016069109429,1,0,Q2
4403,0.00162166625115624,4,1,Q2
4404,0.00162166625115624,3,0,Q2
4405,0.00162166625115624,4,0,Q2
4406,0.00162166625115624,2,0,Q2
4407,0.00162166625115624,2,0,Q2
4408,0.00162166625115624,3,0,Q2
4409,0.00162166625115624,2,0,Q2
4410,0.00162166625115624,1,0,Q2
4411,0.00162166625115624,4,0,Q2
4412,0.00162166625115624,2,0,Q2
4413,0.00162166625115624,2,0,Q2
4414,0.00162166625115624,4,0,Q2
4415,0.00162166625115624,1,0,Q2
4416,0.00162166625115624,7,0,Q2
4417,0.00162166625115624,2,0,Q2
4418,0.00162166625115624,5,0,Q2
4419,0.00162166625115624,4,0,Q2
4420,0.00162166625115624,3,0,Q2
4421,0.00162166625115624,3,0,Q2
4422,0.00162166625115624,4,0,Q2
4423,0.00162166625115624,3,0,Q2
4424,0.00162166625115624,1,0,Q2
4425,0.00162166625115624,5,0,Q2
4426,0.00162166625115624,4,0,Q2
4427,0.00162166625115624,3,0,Q2
4428,0.00162166625115624,4,0,Q2
4429,0.00162166625115624,4,0,Q2
4430,0.00162166625115624,8,0,Q2
4431,0.00162166625115624,3,0,Q2
4432,0.00162166625115624,3,0,Q2
4433,0.00162166625115624,3,0,Q2
4434,0.00162166625115624,2,0,Q2
4435,0.00162166625115624,2,0,Q2
4436,0.00162166625115624,3,0,Q2
4437,0.00162166625115624,4,0,Q2
4438,0.00162166625115624,2,0,Q2
4439,0.00162166625115624,2,0,Q2
4440,0.00162166625115624,4,0,Q2
4441,0.00162166625115624,2,0,Q2
4442,0.00162166625115624,2,0,Q2
4443,0.00162166625115624,4,0,Q2
4444,0.00162166625115624,4,0,Q2
4446,0.00162166625115624,4,0,Q2
4447,0.00162166625115624,3,0,Q2
4448,0.00162166625115624,1,0,Q2
4449,0.00162166625115624,7,0,Q2
4450,0.00162166625115624,3,0,Q2
4451,0.00162166625115624,3,0,Q2
4452,0.00162166625115624,4,0,Q2
4453,0.00162166625115624,3,0,Q2
4454,0.00162166625115624,2,0,Q2
4455,0.00162166625115624,4,0,Q2
4456,0.00162166625115624,4,0,Q2
4457,0.00162166625115624,1,0,Q2
4458,0.00162166625115624,2,0,Q2
4459,0.00162166625115624,3,0,Q2
4460,0.00162166625115624,3,0,Q2
4461,0.00162166625115624,3,0,Q2
4462,0.00162166625115624,3,0,Q2
4463,0.00162166625115624,5,0,Q2
4464,0.00162166625115624,2,0,Q2
4465,0.00162166625115624,4,0,Q2
4466,0.00162166625115624,2,0,Q2
4467,0.00162166625115624,6,0,Q2
4468,0.00162166625115624,1,0,Q2
4469,0.00162166625115624,2,0,Q2
4470,0.00162166625115624,3,0,Q2
4471,0.00162166625115624,4,0,Q2
4472,0.00162166625115624,5,0,Q2
4473,0.00162166625115624,4,0,Q2
4474,0.00162166625115624,3,0,Q2
4475,0.00162166625115624,2,0,Q2
4477,0.00162166625115624,9,0,Q2
4478,0.00162166625115624,1,0,Q2
4479,0.00162166625115624,4,0,Q2
4480,0.00162166625115624,6,0,Q2
4481,0.00162166625115624,1,0,Q2
4482,0.00162166625115624,4,0,Q2
4483,0.00162166625115624,2,0,Q2
4484,0.00162166625115624,2,0,Q2
4485,0.00162166625115624,3,0,Q2
4486,0.00162166625115624,2,0,Q2
4487,0.00162166625115624,4,0,Q2
4488,0.00162166625115624,5,0,Q2
4489,0.00162166625115624,3,0,Q2
4490,0.00162166625115624,5,0,Q2
4491,0.00162166625115624,3,0,Q2
4492,0.00162166625115624,3,0,Q2
4493,0.00162166625115624,7,0,Q2
4494,0.00162166625115624,3,0,Q2
4495,0.00162166625115624,2,0,Q2
4496,0.00162166625115624,6,0,Q2
4497,0.00162166625115624,1,0,Q2
4498,0.00162166625115624,5,0,Q2
4499,0.00162166625115624,1,0,Q2
4500,0.00162166625115624,1,0,Q2
4501,0.00162166625115624,5,0,Q2
4502,0.00162166625115624,2,0,Q2
4503,0.00162166625115624,3,0,Q2
4504,0.00162166625115624,4,0,Q2
4505,0.00162166625115624,4,0,Q2
4506,0.00162166625115624,8,0,Q2
4507,0.00162166625115624,5,0,Q2
4508,0.00162166625115624,5,0,Q2
4509,0.00162166625115624,2,0,Q2
4510,0.00162166625115624,3,0,Q2
4511,0.00162166625115624,6,0,Q2
4512,0.00162166625115624,2,0,Q2
4513,0.00162166625115624,2,0,Q2
4514,0.00162166625115624,3,0,Q2
4515,0.00162166625115624,6,0,Q2
4516,0.00162166625115624,4,0,Q2
4517,0.00162166625115624,4,0,Q2
4518,0.00162166625115624,1,0,Q2
4519,0.00162166625115624,4,0,Q2
4520,0.00162166625115624,4,0,Q2
4521,0.00162166625115624,5,0,Q2
4522,0.00162166625115624,2,0,Q2
4523,0.00162166625115624,3,0,Q2
4524,0.00162166625115624,2,0,Q2
4526,0.00162166625115624,3,0,Q2
4527,0.00162166625115624,1,0,Q2
4528,0.00162166625115624,2,0,Q2
4529,0.00162166625115624,1,0,Q2
4530,0.00162166625115624,5,0,Q2
4531,0.00162166625115624,2,0,Q2
4532,0.00162166625115624,3,0,Q2
4533,0.00162166625115624,4,0,Q2
4534,0.00162166625115624,4,0,Q2
4535,0.00163322874934967,6,1,Q2
4536,0.00163322874934967,1,0,Q2
4537,0.00163322874934967,2,0,Q2
4539,0.00163322874934967,3,0,Q2
4540,0.00163322874934967,3,0,Q2
4541,0.00163322874934967,3,0,Q2
4542,0.00163322874934967,3,0,Q2
4543,0.00163322874934967,5,0,Q2
4544,0.00163322874934967,5,0,Q2
4545,0.00163322874934967,3,0,Q2
4546,0.00163322874934967,3,0,Q2
4547,0.00163322874934967,4,0,Q2
4548,0.00163322874934967,4,0,Q2
4549,0.00163322874934967,3,0,Q2
4550,0.00163322874934967,1,0,Q2
4551,0.00163322874934967,4,0,Q2
4552,0.00163322874934967,3,0,Q2
4553,0.00163322874934967,6,0,Q2
4554,0.00163322874934967,2,0,Q2
4555,0.00163322874934967,5,0,Q2
4556,0.00163322874934967,4,0,Q2
4558,0.00163322874934967,3,0,Q2
4559,0.00163322874934967,3,0,Q2
4560,0.00163322874934967,2,0,Q2
4561,0.00163322874934967,3,0,Q2
4562,0.00163322874934967,2,0,Q2
4563,0.00163322874934967,2,0,Q2
4564,0.00163322874934967,6,0,Q2
4565,0.00163322874934967,3,0,Q2
4566,0.00163322874934967,1,0,Q2
4567,0.00163322874934967,3,0,Q2
4568,0.00163322874934967,3,0,Q2
4570,0.00163322874934967,4,0,Q2
4571,0.00163322874934967,3,0,Q2
4572,0.00163322874934967,4,0,Q2
4573,0.00163322874934967,1,0,Q2
4574,0.00163322874934967,1,0,Q2
4575,0.00163322874934967,5,0,Q2
4576,0.00163322874934967,3,0,Q2
4577,0.00163322874934967,3,0,Q2
4578,0.00163322874934967,8,0,Q2
4579,0.00163322874934967,4,0,Q2
4580,0.00163322874934967,5,0,Q2
4581,0.00163322874934967,1,0,Q2
4582,0.00163322874934967,2,0,Q2
4583,0.00163322874934967,2,0,Q2
4584,0.00163322874934967,3,0,Q2
4585,0.00163322874934967,1,0,Q2
4586,0.00163322874934967,3,0,Q2
4587,0.00163322874934967,3,0,Q2
4588,0.00163322874934967,5,0,Q2
4589,0.00163322874934967,3,0,Q2
4590,0.00163322874934967,6,0,Q2
4591,0.00163322874934967,4,0,Q2
4592,0.00163322874934967,5,0,Q2
4593,0.00163322874934967,6,0,Q2
4594,0.00163322874934967,5,0,Q2
4595,0.00163322874934967,3,0,Q2
4596,0.00163322874934967,4,0,Q2
4597,0.00163322874934967,1,0,Q2
4598,0.00163322874934967,6,0,Q2
4599,0.00163322874934967,3,0,Q2
4600,0.00163322874934967,3,0,Q2
4601,0.00163322874934967,5,0,Q2
4602,0.00163322874934967,3,0,Q2
4603,0.00163322874934967,7,0,Q2
4604,0.00163322874934967,3,0,Q2
4605,0.00163322874934967,5,0,Q2
4606,0.00163322874934967,1,0,Q2
4607,0.00163322874934967,4,0,Q2
4608,0.00163322874934967,2,0,Q2
4609,0.00163322874934967,4,0,Q2
4611,0.00163322874934967,2,0,Q2
4612,0.00163322874934967,4,0,Q2
4613,0.00163322874934967,4,0,Q2
4614,0.00163322874934967,2,0,Q2
4615,0.00163322874934967,3,0,Q2
4616,0.00163322874934967,6,0,Q2
4617,0.00163322874934967,5,0,Q2
4618,0.00163322874934967,8,0,Q2
4620,0.00163322874934967,1,0,Q2
4621,0.00163322874934967,3,0,Q2
4622,0.00163322874934967,5,0,Q2
4623,0.00163322874934967,6,0,Q2
4624,0.00163322874934967,3,0,Q2
4625,0.00163322874934967,3,0,Q2
4626,0.00163322874934967,4,0,Q2
4627,0.00163322874934967,1,0,Q2
4628,0.00163322874934967,3,0,Q2
4629,0.00163322874934967,2,0,Q2
4630,0.00164483337959732,2,1,Q2
4631,0.00164483337959732,2,0,Q2
4632,0.00164483337959732,3,0,Q2
4633,0.00164483337959732,1,0,Q2
4634,0.00164483337959732,3,0,Q2
4635,0.00164483337959732,3,0,Q2
4636,0.00164483337959732,5,0,Q2
4637,0.00164483337959732,3,0,Q2
4638,0.00164483337959732,1,0,Q2
4639,0.00164483337959732,4,0,Q2
4641,0.00164483337959732,2,0,Q2
4642,0.00164483337959732,5,0,Q2
4643,0.00164483337959732,4,0,Q2
4644,0.00164483337959732,4,0,Q2
4645,0.00164483337959732,3,0,Q2
4646,0.00164483337959732,3,0,Q2
4647,0.00165644461230404,4,1,Q2
4648,0.00165644461230404,3,0,Q2
4649,0.00165644461230404,2,0,Q2
4650,0.00165644461230404,5,0,Q2
4651,0.00165644461230404,2,0,Q2
4652,0.00166805813741546,3,1,Q2
4653,0.00166805813741546,3,0,Q2
4654,0.00167967260672136,7,1,Q2
4655,0.00167967260672136,3,0,Q2
4656,0.00167967260672136,2,0,Q2
4657,0.00167967260672136,2,0,Q2
4658,0.00167967260672136,2,0,Q2
4659,0.00167967260672136,2,0,Q2
4660,0.0017029068074659,1,2,Q2
4661,0.0017029068074659,2,0,Q2
4662,0.0017029068074659,2,0,Q2
4663,0.0017029068074659,4,0,Q2
4664,0.0017029068074659,4,0,Q2
4665,0.0017029068074659,3,0,Q2
4666,0.0017029068074659,2,0,Q2
4668,0.0017029068074659,3,0,Q2
4669,0.00171452694516465,2,1,Q2
4670,0.00171452694516465,6,0,Q2
4671,0.00171452694516465,2,0,Q2
4672,0.00171452694516465,1,0,Q2
4673,0.00171452694516465,4,0,Q2
4674,0.00171452694516465,2,0,Q2
4675,0.0017261495138687,3,1,Q2
4676,0.0017261495138687,2,0,Q2
4677,0.0017261495138687,6,0,Q2
4678,0.0017261495138687,2,0,Q2
4679,0.0017261495138687,1,0,Q2
4680,0.0017261495138687,4,0,Q2
4681,0.0017261495138687,3,0,Q2
4683,0.0017261495138687,1,0,Q2
4684,0.0017261495138687,4,0,Q2
4685,0.0017261495138687,2,0,Q2
4686,0.0017261495138687,4,0,Q2
4687,0.0017261495138687,2,0,Q2
4688,0.0017261495138687,1,0,Q2
4689,0.0017261495138687,2,0,Q2
4690,0.0017261495138687,5,0,Q2
4691,0.0017261495138687,3,0,Q2
4692,0.0017261495138687,4,0,Q2
4694,0.0017261495138687,3,0,Q2
4695,0.0017261495138687,3,0,Q2
4696,0.0017261495138687,1,0,Q2
4697,0.0017261495138687,2,0,Q2
4699,0.0017261495138687,5,0,Q2
4700,0.0017261495138687,6,0,Q2
4701,0.0017261495138687,2,0,Q2
4702,0.0017261495138687,1,0,Q2
4703,0.0017261495138687,5,0,Q2
4704,0.0017261495138687,4,0,Q2
4705,0.0017261495138687,4,0,Q2
4706,0.0017261495138687,2,0,Q2
4707,0.0017261495138687,10,0,Q2
4708,0.0017261495138687,2,0,Q2
4709,0.0017261495138687,7,0,Q2
4710,0.0017261495138687,2,0,Q2
4711,0.0017261495138687,2,0,Q2
4712,0.0017261495138687,4,0,Q2
4713,0.0017261495138687,2,0,Q2
4714,0.0017261495138687,3,0,Q2
4715,0.0017261495138687,3,0,Q2
4716,0.0017261495138687,6,0,Q2
4718,0.0017261495138687,4,0,Q2
4719,0.0017261495138687,9,0,Q2
4720,0.0017261495138687,7,0,Q2
4721,0.0017261495138687,7,0,Q2
4722,0.0017261495138687,8,0,Q2
4723,0.0017261495138687,4,0,Q2
4724,0.0017261495138687,4,0,Q2
4725,0.0017261495138687,6,0,Q2
4726,0.0017261495138687,6,0,Q2
4727,0.0017261495138687,2,0,Q2
4728,0.0017261495138687,6,0,Q2
4729,0.0017261495138687,3,0,Q2
4730,0.0017261495138687,2,0,Q2
4731,0.0017261495138687,3,0,Q2
4732,0.0017261495138687,4,0,Q2
4733,0.0017261495138687,10,0,Q2
4734,0.0017261495138687,7,0,Q2
4735,0.0017261495138687,4,0,Q2
4736,0.0017261495138687,9,0,Q2
4737,0.0017261495138687,3,0,Q2
4738,0.0017261495138687,2,0,Q2
4739,0.0017261495138687,6,0,Q2
4740,0.0017261495138687,6,0,Q2
4741,0.0017261495138687,5,0,Q2
4742,0.0017261495138687,5,0,Q2
4743,0.0017261495138687,10,0,Q2
4744,0.0017261495138687,2,0,Q2
4745,0.0017261495138687,4,0,Q2
4746,0.0017261495138687,11,0,Q2
4747,0.0017261495138687,4,0,Q2
4748,0.0017261495138687,7,0,Q2
4749,0.0017261495138687,5,0,Q2
4750,0.0017261495138687,1,0,Q2
4751,0.0017261495138687,1,0,Q2
4752,0.0017261495138687,1,0,Q2
4753,0.0017261495138687,5,0,Q2
4754,0.0017261495138687,12,0,Q2
4755,0.0017261495138687,8,0,Q2
4756,0.0017261495138687,8,0,Q2
4757,0.0017261495138687,8,0,Q2
4758,0.0017261495138687,1,0,Q2
4759,0.0017261495138687,4,0,Q2
4760,0.0017261495138687,4,0,Q2
4761,0.0017261495138687,7,0,Q2
4762,0.0017261495138687,6,0,Q2
4763,0.0017261495138687,6,0,Q2
4764,0.0017261495138687,7,0,Q2
4765,0.00173782405111936,0,1,Q2
4766,0.00173782405111936,3,0,Q2
4767,0.00173782405111936,5,0,Q2
4768,0.00173782405111936,4,0,Q2
4769,0.00173782405111936,4,0,Q2
4771,0.00173782405111936,3,0,Q2
4772,0.00173782405111936,3,0,Q2
4773,0.00173782405111936,2,0,Q2
4774,0.00173782405111936,1,0,Q2
4775,0.00173782405111936,1,0,Q2
4776,0.00173782405111936,5,0,Q2
4777,0.00173782405111936,1,0,Q2
4778,0.00173782405111936,2,0,Q2
4779,0.00173782405111936,1,0,Q2
4780,0.00173782405111936,4,0,Q2
4781,0.00173782405111936,4,0,Q2
4782,0.00173782405111936,2,0,Q2
4783,0.00173782405111936,2,0,Q2
4784,0.00173782405111936,1,0,Q2
4786,0.00173782405111936,2,0,Q2
4787,0.00173782405111936,1,0,Q2
4788,0.00174950568000577,4,1,Q2
4789,0.00174950568000577,4,0,Q2
4790,0.00174950568000577,21,0,Q2
4791,0.00174950568000577,29,0,Q2
4792,0.00174950568000577,36,0,Q2
4793,0.00174950568000577,3,0,Q2
4794,0.00174950568000577,3,0,Q2
4795,0.00174950568000577,34,0,Q2
4796,0.00174950568000577,38,0,Q2
4797,0.00174950568000577,35,0,Q2
4798,0.00174950568000577,48,0,Q2
4799,0.00174950568000577,60,0,Q2
4800,0.00174950568000577,3,0,Q2
4801,0.00174950568000577,18,0,Q2
4802,0.00174950568000577,108,0,Q2
4803,0.00174950568000577,104,0,Q2
4804,0.00174950568000577,93,0,Q2
4805,0.00174950568000577,73,0,Q2
4806,0.00174950568000577,106,0,Q2
4807,0.00174950568000577,2,0,Q2
4808,0.00174950568000577,95,0,Q2
4809,0.00174950568000577,83,0,Q2
4810,0.00174950568000577,94,0,Q2
4811,0.00174950568000577,105,0,Q2
4812,0.00174950568000577,109,0,Q2
4813,0.00174950568000577,123,0,Q2
4814,0.00174950568000577,2,0,Q2
4815,0.00174950568000577,97,0,Q2
4816,0.00174950568000577,99,0,Q2
4817,0.00174950568000577,113,0,Q2
4818,0.00174950568000577,110,0,Q2
4819,0.00174950568000577,121,0,Q2
4820,0.00174950568000577,139,0,Q2
4821,0.00174950568000577,1,0,Q2
4822,0.00174950568000577,92,0,Q2
4823,0.00174950568000577,134,0,Q2
4824,0.00174950568000577,112,0,Q2
4825,0.00174950568000577,115,0,Q2
4826,0.00174950568000577,133,0,Q2
4827,0.00174950568000577,141,0,Q2
4828,0.00174950568000577,1,0,Q2
4829,0.00174950568000577,115,0,Q2
4830,0.00174950568000577,148,0,Q2
4831,0.00174950568000577,104,0,Q2
4832,0.00177377899756261,126,2,Q2
4833,0.00177377899756261,122,0,Q2
4834,0.00177377899756261,146,0,Q2
4835,0.00177377899756261,6,0,Q2
4836,0.00177377899756261,121,0,Q2
4837,0.00177377899756261,157,0,Q2
4838,0.00177377899756261,111,0,Q2
4839,0.00177377899756261,125,0,Q2
4840,0.00177377899756261,190,0,Q2
4841,0.00177377899756261,3,0,Q2
4842,0.00177377899756261,3,0,Q2
4843,0.00177377899756261,145,0,Q2
4844,0.00177377899756261,122,0,Q2
4845,0.00178612216222681,144,1,Q2
4846,0.00178612216222681,145,0,Q2
4847,0.00178612216222681,156,0,Q2
4848,0.00178612216222681,138,0,Q2
4849,0.00178612216222681,2,0,Q2
4850,0.00178612216222681,114,0,Q2
4851,0.00178612216222681,111,0,Q2
4852,0.00178612216222681,126,0,Q2
4853,0.00178612216222681,156,0,Q2
4854,0.00178612216222681,138,0,Q2
4855,0.00178612216222681,146,0,Q2
4856,0.00178612216222681,3,0,Q2
4857,0.00178612216222681,126,0,Q2
4858,0.00178612216222681,131,0,Q2
4859,0.00178612216222681,121,0,Q2
4860,0.00178612216222681,162,0,Q2
4861,0.00178612216222681,124,0,Q2
4862,0.00178612216222681,116,0,Q2
4863,0.00178612216222681,1,0,Q2
4864,0.00178612216222681,106,0,Q2
4865,0.00178612216222681,135,0,Q2
4866,0.00178612216222681,136,0,Q2
4867,0.00178612216222681,109,0,Q2
4868,0.00178612216222681,133,0,Q2
